label,sentence
1,第一次看到这本书是在书店，一拿起就放不下了，结果就一直站到看完。看的时候很投入，连脚酸也是在合上书之后才感觉到。读完此书，生活中的某些迷茫渐渐消散了，重新思考怎样让短暂的人生过得更充实，更快乐。心里一下子有了希望。当然书之于人，也是因人而异的，有人会大爱这本书，例如本人。也有人会觉得这些道理如此简单，早就明白。不过，有时越是简单的东西就越是容易被遗忘，也越是需要被提醒。
1,第一次看到这本书是在书城，当时读了第一节，觉得给了我很多力量。这是我见过的开发潜能的最优秀的书，准备按照书的安排读下去。读起来是比较艰难的，需要一定的生活阅历与理解能力。但是阅读经典，受益匪浅不是吗？我想它会是我读一辈子的一本书，所以我买了。不过如果某一天我可以应用之妙，存乎一心的时候，也可以不再读这本书。因为它已经内化成我的一部分，成为我的小宇宙。我相信会的。
1,第一次看到青山七惠的《一个人的好天气》是《青年文摘》上的一段节选，当时就觉得笔下的文字如涓涓小河流淌进心里，淡淡的名单是挥之不去。第一天拿到书的时候，一个人坐在图书馆的沙发上，读着读着就忘了时间，不自觉的觉得自己就是女主角，一起经历着这一年的春夏秋冬欢笑痛苦哀伤，五味陈杂生活就是这样，慢慢流淌，遇到该遇到的人又各奔东西，留下无尽的怀念和记忆，美好而感动
1,第一次看到关于这本书的介绍是在报纸上，许多评论家给予这本书很高的评价，出于对中亚的好奇就买下它。刚刚看的时候感觉有点闷，因为我对登山一无所知。后来又有点担心，像摩顿森那样一穷二白的人怎样去完成他的承诺呢？当他历经艰辛把他的第一个承诺变成现实的时候，我居然有一种揪心的兴奋！就像，我也参与了这次承诺之旅~~很感人的一部小说，值得大家品味！
1,第一次看阿加莎&#183;克里斯蒂的小说。以前听说她的小说中没有血腥、没有暴力，我总觉得在充斥着谋杀的故事情节中又怎会少了这些。结果事实证明，故事很安宁、格调很高雅，就像我听说的那样。《东方快车谋杀案》中，最令我意想不到的就是这同一车厢的来自不同阶级、不同国籍的几乎毫不相干的人居然有着共同的经历，而且居然都参与了此次谋杀。以前痛苦的经历让他们作出了杀人这种不可饶恕的罪孽，但是，他们的这种心情，这种想法又怎能叫人不为之动容？在我看来他们其实都是善良的人。最后大侦探波洛和布克先生还有康斯坦丁医生决定选择第一种答案，使这12个人与此案无关，这是在《福尔摩斯》或《柯南》里所看不到的结局，或许让杀人凶手逍遥法外违反了甚至藐视了法律，但是在这个故事里，真正的罪犯已经被“陪审团里的12个人”判处了死刑，案件圆满地解决了。一个令人快乐而又感动的结局！
1,第一次接触视觉大发现还是给女儿买的幼儿园杂志中每期都有一页，看女儿喜欢的不得了，才产生了购买的欲望。一下子买了8本，回家没敢一次都拿给她看，隔一段时间拿一本出来，女儿爱不释手，刚巧这几天生病在家，整天就抱着不松手了，姥姥倒是很不乐意，怕孩子的眼睛累坏了。也不知道长时间的看这本书会不会累到眼睛，但总之，买了以后没有后悔的感觉，看到女儿喜欢，我就开心了
1,第一次和宝宝一起读这本书，是我在她13个月去银行排队的时候带上的，小小的，又轻便，虽然不能让宝宝问我，可是我可以给他像讲画一样讲故事，将图片，讲小嘟嘟在干什么。她可爱听了，而且可以不停的翻来覆去。纸的质量比较厚实，经得住翻阅。有的妈妈说画面比较小，不过我觉得女儿看起来感觉还好，因为小脚落得花他都会注意到。男孩子的妈妈可能要费心思了。
1,第一次给笑笑读《汤姆走丢了》时，小家伙听的非常入迷。当看到在商场里走丢了的汤姆，终于找到妈妈，并和妈妈拥抱的时候，笑笑也动容地从座位上站起来，抱抱我。我能感到，她一直跟着汤姆的情绪在变化着，我也能感到她非常害怕和妈妈走丢，并且觉得和妈妈在一起非常踏实。这是一本以第一人称写的书，书里详细的描写了汤姆在和妈妈走丢后，在寻找过程中的心路历程。非常好的一本书。
1,第一次读这本书是三年前，那时我冲着迟子建从图书馆借了这本书。谁知一看就不能放下了，于是我推荐了宿舍的同学一起看，记得那本书在宿舍争相传阅了好一阵子。我买文学书的要求是看三遍还不厌就买。我看了三遍，每次看都为那个民族伤感，于是决定买。我于是去书店找，但是没找到。过了两年，我偶然从当当上看到了这本书，虽然不是我当初看的那个版本，我还是买了，就冲着书本身。
1,第一部已经看完，对第二部满怀期望。合上书本，盛宣怀、张蹇、荣宗敬、宋汉章、陈嘉庚、范旭东、卢作孚，........一个个熟悉的名字从脑海里一一闪过。如果这些为国家和民族做过不同形式贡献的人们，知道在今天这个物欲横流的现代世界，依然有人将他们的名字、他们的事迹传播在广大读者当中，为我们所纪念，他们的在天之灵也应该感到欣慰了吧！
1,第二遍了。由于Java基础知识的不足，在看的过程中还是跳过了几章。当然比第一遍多看了点，也看得更加深了点，觉得还是有看第三遍的需要，说不定有第四遍的需要……不想多说，是一本好书，推荐所有想学好Java的同仁们。这一次看得相对细一点，发现个别翻译有不足之处。当然这不影响大局。。。好书，好书，推荐，推荐。。。。。。
1,登狮头山时，突然下起大雨。雨中的阶梯无处躲藏，只好任雨淋湿。这时清楚地听到雨声了，仿佛是拼命在鼓掌。我们总是在舞台下鼓掌，却总是忘记为自己鼓掌。在没有舞台的地方，大地也为自己鼓掌。我们应学习，爬险阶时，常为自己鼓掌。在暗处，给自己一些掌声，在明处，也要为自己鼓掌。非常喜欢，与成与失败，都应该有如此的态度。为有自爱，才能更好的爱人。
1,的确书中很多内容是骇人听闻的，有些史料的机密程度甚至让人怀疑其真实性，虽然作者有着特殊的行业背景，但有些细节还是显得耸人听闻。除去对资料来源可信度的猜疑，这本书对于国人、非金融领域的人来说，的确是生动的教科书，能够让人站在一个全新的视角解读对历史事件，揭开那些盖在所谓历史名人、历史性战争、国际性组织身上的神秘而神圣的面纱，对事物的本质多了一些思考。
1,的确是一本家庭教育的好书。我是2个孩子的家长，从事中学教育十余年。看完这本书后，一方面让我反思自己教育孩子的方法，一方面让我庆幸及早看了这本书。读完后有一个深刻的体会：针对每个孩子，教育方法都不一样，但是教育理念肯定是一致的，即充分发挥孩子的能动性，让孩子带着兴趣去学习。作者对她孩子的教育方法，我也试着去对自己的女儿。发现效果确实不错。
1,的确，我不是一口气读完的，所以，我说，我用来两口气。我很少在看电影之前先看小说，这就是少有的一次。小说写的很真实，虽然作者在回忆的时候几次说他有些记不清当时是怎么一个情形的，我却记得我读每一页的感受，当我自己一边读一边流泪的时候，老公又开始笑我怎么又莫名其妙的哭了呀？我真的是抑制不住，被那份最真实的感情感动。值得买回来在一个周末安静的阅读，是一本好书。
1,得说，翻译的人缺少激情！和日本语的版本相比，翻译后的文笔平淡如水，情节发展如同夏日中的找吃的狗----无精打采。书，依然是好书。故事也够味，想表达的意思也很清晰。总的来说，这是一个颓废版的谷崎润一郎式的作品，人的劣性、不满足、爱情的虚幻，表现的挺好的。作出选择就是结束，如果后悔，就很糟糕。这本书倒挺适合那些做选择时前思后想的女孩阅读。
1,稻盛和夫认为他的成功并不是他个人的成功，而是造物主给与他这个机会，因为从善而开启心智的智慧，因为从善而得到宇宙的力量。试想，我们常常把眼前的成功都当成自己能力而沾沾自喜，狂妄自大，而忽略或否认了其他的力量。用外在的成功来证明自己，其实是内心缺乏力量，恰恰说明缺乏自信。在成功时更需要谦卑 。愿意放下自己的欲望，才能真正从“利他”的角度出发。稻盛和夫用他的真心实修来引导我们开悟！
1,道德经看了不知道多少遍，似乎没什么不懂的字句，但是始终觉得依然是偷窥的读者。像是说文化隔阂的那个比喻，我听得懂说什么，但是不知道是什么意思。这本书的确像书名，是个不大不小的帮助。当然不能指望看了这本书就透彻人生了，但是至少有机会在别人的帮助下学着开锁了。至于最终进不进去那“道”门，只好看个人的运气和天赋了。我是还没进去，可是很开心。毕竟还是有希望开门进去的，比一直扒门缝强多了。
1,盗墓系列一直对我有种无名的吸引力。因此一直享有盛誉的盗墓笔记是我第二套选择的相关小说。因为当前市面上太多抄袭的东西。这出小说最好的地方就是应该就是那种章回体的布局吧，至少不是一本一个故事，每次书的结尾老是拉到另外一件事情上，让人有忍不住猜想，等待的感觉。如果读者对新书的感觉不是在期待中爆发就是在期待中消亡的话，我期待着这套书的下一步发展。
1,到现在还没有看完。粗略地看了一遍，心里非常沉重。这是一个事实，让我不能接受的事实。作为一个母亲，我震惊，但也无法责备那些孩子，因为毕竟责任是多方面的。我庆幸自己找到了这本书，让我知道了这个事实。我与老公一起读，断断续续的，有时实在是不忍心看下去了，但我们知道了我们的教育方向。这个暑假，我将这本书送给读初二的女儿，让她认真地读。我们会共同探讨成长过程中的问题，让她健康、快乐的成才。
1,当英雄们还未曾出世，甚至远在风炎王朝之前，辰月盛极，天罗首次进入帝都，铁甲的天驱武士默默地坚持着自己的信念。总有那样的一种力量，推动着平凡的人们去演绎不平凡的传奇。他们的故事，不是传说中的英雄事迹，不是神秘的流言，只是对身边亲近或只有一面之缘的人的守护。为此，他们愿意献出一切。这样的人永远都会存在，这样的信仰永远不灭。这是后世英雄们的精神之源。
1,当我们看到别的孩子的优秀之处时，往往会很羡慕，有时还会忍不住责备孩子：“看人家”，可是我们有没有想到他的妈妈在背后付出的努力。看了这本书，对自己的确很有帮助，许多书里提到的事例，其实很多都发生在我们和孩子的身上，不同的处理方式对孩子带来的结果有很大的差异。从书里，改变了我的许多想法，也是我对自己的一些育儿思想得到的肯定。很好的一本书。
1,当时一次性在当当买了好几百元钱的书，没想到儿子从一大堆书里面，拿出了这本包装比较独特的书，自已用牙撕开CD的包装，自已放到CD机里面，躺到床上。。。。。机子读“DAVE”他也跟着读“DAVE”。。。。。。翻开书，里面的英文字符都很大，图画也很漂亮，拿到书每一课都是看图说话，跟儿子一起讲故事再让他去听英文，不管他听不听得懂，能吸引他注意力就算成功了。。。。
1,当时是因为要写读书报告 所以上网到处抄 就发现这本书感觉以前自己没看过中文版的骆驼祥子就看过电影所以决定买个英文的看看本来以为 是中文翻译过来的 不会太地道结果 令我惊讶翻译的非常好！忠实了原著！很多很多复杂的复合句 而且 用词也很得体觉得 是个 非常不错的拓宽知识面的一本小说推荐！
1,当年在晋江上苦苦追文，是因为看了算不少清穿都是一个人，没有亲密的好姐妹一起穿的，这样呢就不用大段的番外，而且可以从不同的角度来看待同样的事情，还想高考完了自己写个两个人同时穿越的，然后就看到了《清梦无痕》，和我想的如出一辙，所以就很喜欢
1,当年在《参考消息》上曾经拜读过亨廷顿的“文明冲突”文章摘要，正式出版的这本书第一次读到，还没看完。他可真是当代伟大的政治学家，一是系统科学地总结了世界文明的发展历史和政治冲突的关系，二是在冷战结束几年之内（1993年）就预见到了世界冲突从意识形态向文明冲突转变，如此高度敏锐的政治思维，不知当代有几人？三是预见了美国将受到来自伊斯兰教国家的攻击（“911”事件发生）。伟大！！
1,"当年明月用通俗幽默的语言,为我们还原了那段历史,那段曾经辉煌,最终却归于沉寂和消亡的历史..爹比我认真,五十岁的他没戴老花眼镜,没日没夜的读着..我很惭愧,因为我用很多的时间上网,搞些没用的东东,虽然自己是爱书的人,可如今却很难拿出时间静下心来对待文字..爹说他年轻的时候,用了好多时间来看书,现在都清楚的记得.是他的财富..年轻的我们要多读书,读好书,当年明月,加油哦~!"
1,当美国发生次贷危机乃至影响全世界以后，对于应对危机，我们国内的绝大多数专家对此都异口同声，观点基本雷同，而且又莫衷一是，人云亦云，本书的作者以其独特的视觉和丰富的知识，在书中告诉我们这次危机的来龙去脉，我们国家应该以怎样的方式去直面这次危机，如何转危为安，化危为机；作为普通读者也能从书中领会到一些对自己有益的知识。读完这本书以后，你更能体会到一种不一样的思维，非常值得一读。
1,"当今的社会因为工作的压力,让年轻的我们找到了不从生活琐事中孝敬父母的借口.其实古往今来哪个伟人不是一个大孝子,因为百善孝为先.孝是根本.把孝心存在心里不如把它落实到日常生活中.我爸爸是个老医生,他的一句话道出了现在的社现象,只有陪孩子看病的父母没有陪老人去医院的儿女.是啊,心寒哪,没有父母哪有我们.这本书唤醒了所有有孝心但没时间落实孝心的人们,孝心不能等待,从此时此刻做起吧."
1,当孩子问及怎样出生的？为甚麽会有孩子之类的话题时，躲躲闪闪，避重就轻，或许是大多数父母搪塞孩子的办法。并不是不想说，而是真不知怎麽说，有从何说起，因为我们的父母当初也是把这样的问题看得很避讳，含糊不清。偶尔在图书馆搜到这本《告诉孩子真相》让我自己先洗洗脑子，本身是正常的东西，很多时候被成人复杂化了，这本书教会我如何引导孩子关于性和爱情，真实并自然，实属上等好书。。。。！
1,当读完全书后，感觉到一种面对战争的真实感，感觉到政权是多么残暴，为了巩固自己的权威难道就可以无休止的草菅人命么？迷龙的死完全是典型的中国政权下的牺牲品，死啦死啦的牺牲是那么的无奈与悲凉。
1,当当网这次送货的速度可以说神速，昨天晚上下的订单第二天上午就收到了！先赞一下！小熊宝宝绘本是我看了好多绘本后认定的，真的很不错，浅显易懂，特别适合年龄小的宝宝开始早期的亲子阅读，里面每一个小动物都是那么的可爱，表情丰富，特别生动形象~~~内容大部分是重复的，使宝宝能够加深记忆，值得推荐~~唯一的缺点就是第四本《睡觉》里好多画都有重影，不知是啥原因，让我觉得有点美中不足！
1,当当网强烈推荐，几万条评价铺天盖地倾泻而下，我被深深屈服……买了两本，妹妹熬了一夜通宵，第二天红肿着双眼告诉我：完美的老三，绝版的老三……终于我等不了中考过后再看了，这两天，一口气把这本由美籍华人艾米写的《山楂树之恋》看完了！看到最后，静秋在病床前呼喊着：“我是静秋，我是静秋……”此情此景，一直嵌入我的脑海里，我的心都碎了，禁不住泪如雨下……这呼喊就好像来自我的心灵深处，悲痛地感受到生命的逝去，如此无助，如此悲恸……妹妹推算了一下，这个发生在七八十年代的真实的爱情故事里的真实的男女主人公，事实上和我爸爸妈妈的年龄惊人地相仿。随着书中情节一页页地看下去，我似乎慢慢地回到了过去，慢慢地体会出当时的民风，民俗，民情……甚至能看到自己过去的影子，虽然稍大一些的我距离故事发生的年代又过去了一二十年，但是那时人们的观念或多或少还遗留着，绵绵不断地影响着我辈生人……深深地感叹中国内地这十几年来人们观念翻天覆地的变化，八零后，九零后，甚至零零后，他们的爱那般直白，那般神速，想爱就爱，不爱拉倒，所谓的爱也是以自我为中心，不求责任……妹妹说的对：老三的爱，空前绝后，是完美，是绝版……只讲给予，不求回报，在他的爱里，除了静秋，根本没有自己，那么单纯，那么彻底，堪称史上最为干净的爱情故事！只是，他留下了太多的遗憾……我不能等你一年零一个月了，我也不能等你到二十五岁了，但我会等你一辈子……写在书本扉页上的这句话，初看真的很普通，但是看完整本书，合上之后，再看它，却是说不出的揪心，为了这句话，再一次，热泪盈眶，为它的凄美，也为它的遗憾……老三，对于少不更事的静秋，不能领会他的爱，不敢接受他的爱，迫于现实环境的压力，克制，误会，甚至扭曲他的爱……这一切，老三都能无怨无悔地理解和包容，他总能读懂静秋的一切，直到她的灵魂深处；爱一个人，就是全心全意地为她着想……老三的可贵之处在于他的付出，从来没有计较回报……静秋，一个纯洁的，带有点幼稚可笑的女孩子。连爱都分不清，连性也不明白，却被老三倾其所有地爱着，真是一个幸福的女人啊！即使老三走了，给她留下了一生的遗憾，但此生有一个如此我爱的人和一个如此爱我的人，足矣！不管怎样，爱就爱了，即使他在云端，你在大地……摘自《山楂树之恋》：——你活着，我就不会死；但是如果你死了，我就……真正地……死了。——我要你好好活着，为我们两个人活着，帮我活着，我会通过你的眼睛看这个世界，通过你的心感受这个世界。我要你……结婚，生孩子，我们两个人就活在孩子身上，孩子又有孩子，我们就永远不会死……——想着那一天，我就觉得我只是……到另一个地方去，在那里看你……幸福地生活……老三，使我再一次相信，爱可以永恒……——我喜欢“静秋”这个名字。听到这个名字，即便我一只脚踏进坟墓了，我也会拔回脚来看看你……第一次读到老三对静秋说的这句话，就知道这一定是个伏笔。书的结尾，在老三的弥留之际，很多人催着静秋叫老三的名字，静秋平时从没有叫过他的名字，到那时更叫不出。网上有很多人不满静秋的冷淡，怎么可以不哭？！怎么能不哭？！其实，我们不是那个年代的人，但是如果设身处地地站在静秋的处境想一想，就会理解她了……我理解她为什么叫不出他的名字；理解她后来那样地狂呼“我是静秋，我是静秋……”的勇气；我相信老三最后是听到了“静秋”的名字，从坟墓里拔回脚来看看她；才安心地闭上了他曾不瞑目的双眼；流出两滴红色的，晶莹的泪……看完这本书，久久不能释怀，坐着，走着，都是老三的身影，看来得赶紧再找一本书，接着看，以释放对老三的念想，转移对他的注意力……听说，下半年就可以看到《山楂树之恋》的电视剧版了，心目中的男女主人公扮演者是《甜蜜蜜》里的孙俪和邓超，但是好像刘烨和柳云龙也都在角逐男一号；很期待ing~~
1,当当网既然不热心发一些试读的.就帮纳兰大大发一些推荐http://bookapp.book.qq.com/origin/workintro/5/work_1704965.shtml
1,当初是在学长和老师的推荐下买的这本书，说是与考研的难度和情景很相似，有利于提高水平，认清自己的英语阅读实力。买回来后按照每天几篇的速度做，分析，理解...觉得快要崩溃了~虽然我英语水平不高，但是看到徘徊在40%左右的正确率，我突然明白的确很像考研的风格，呵呵...虽说很打击信心，但是我觉得题目还是很贴切考试的难度的，对于想寻找自信的同学们还是...算了吧~~~
1,当初看这本书是因为好奇。也是因为自己也是做广告的。希望可以从里面学点什么来。看完后。说实话刚开始没有什么感想。就像我看完了其他任何一本言情小说，玄幻小说一类的。在想想。这书写的太幸运了。对于女主人的幸运。不是所有的人都能和朋友在一个城市里瞎混，更没有一个青梅竹马的朋友能长久的在你身边陪伴。偶尔有他们的电话短信就要痛哭零涕了。
1,当初怀着很激动的心情买下了这本厚厚的书，后来学完了才发现，其实笨书并没有想象中那么完美……不是很详细，有些地方还有错误……也许在所难免吧……不过，这个世界上没有绝对完美的事物存在。一旦你发现什么事情好像很完美了，其实它就哪哪都是漏洞。我买此书是为了自学。现在也觉得收获挺大。并不后悔当初的选择。对于学习者来说，真正的乐趣在于学习本身。仅此而已。
1,但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？
1,大学时老师推荐的第一本书就是《光荣与梦想》，但很可惜当时并没有读完它，不然我觉得自己距离记者的梦想会更近一些。美国人记录历史的方式和中国传统的官修正史或民修野史迥然不同。这本书基本涵盖了当时社会生活的方方面面，大到二战、经济危机、阿波罗登月这样的宏观叙事话题，小到百姓服饰、流行音乐、广告语这样的家长里短，都一应俱全。且不让人觉得繁琐无趣，读起来妙趣横生。
1,大学毕业一年多，从学校到社会，慢慢适应、习惯身边的人、事、坏境……带着美好的愿望生活。但是烦躁、不安、不满……所有的情愫肆虐。安静地读一本书真好~让内心平静，虽然这不是一本能让人内心平静的书。看完这本书，我回了一次学校，见了分别将近一年的大学好友……是那样的一种感动，让你懂得珍惜眼前的幸福。朋友说，我们并没有想象中的那么厉害，我们能做的只有抓住眼前的幸福。
1,大卫经历着这样的童年，真的让人不可思议。怎么会有这么残酷的母亲？看完这本书最直接的一个感觉就是大卫的经历虽然激励着不少人，但是却给人懦弱感。我认为不是要傻傻的挣扎着生活，而是要努力去改变不好的情况，改变生活，而大卫一直是报着等待，期待，一旦期待过了限期那个就不是期待，所要做的就是改变！不过这本书真的很好，看完后我哭了，深思了很久，感谢大卫能把自己的经历写给每个人
1,大俗即大雅！这是看郑振铎先生三部书后最由衷的感想，看过中国文学史，看过中国木刻画史略和这部中国俗文学史～～一直以来觉得史论述最难读，内容多，源流长，一般感著此类书者必为大学问家，语言表达上把咱普通人落下一段～～但是郑先生的书，虽是说史，读之却酣畅淋漓，丝毫不觉晦涩，以普通人最能接受之文字传达着中国古老的经典～～～推荐收藏！！！貌似有郑先生全集啊～～可惜银子不多啊～～～
1,大人孩子都喜欢！只是有些文字和画面比较含蓄，孩子有些看不懂，但大人却可以看得开怀。比如封底，蚯蚓斜着双眼说：“我好象有被偷看的感觉。”我为闹：“蚯蚓为什么会有被偷看的感觉？是谁在偷看它的日记？”一开始闹并不理解，一直开导了很久，慢慢地才把她引入正确的理解，继而会心而笑。非常享受这样的开导过程！相信若干年后，闹还会在她的小书架上寻找这本书的踪影！
1,大陆的物业公司与业主以及业主委员会之间势如水火，原因很多，“没有规矩，不成方圆”，即便有了所谓的《物业管理条例》，仍然缺少法律的内在价值评析体系，业主的权利与义务仍然只是一纸具文，不足以让各方在其位、谋其职。台湾的《公寓大厦管理条例》条文不多，然则直指人心，本书解读，人文关怀良多，法律之外，家园情结尤其令人一叹。昔日鸡犬相闻的景致依然远去，但愿公寓楼中犹有天涯比邻。
1,大量的公式数据，翔实的工程图例，对于设计制造方面非常实用，但是也非常专业……标准的教材类书籍，适合中级以上枪械爱好者，主要适合对于枪械的内部结构、动作原理、部件如何设计定型方面感兴趣的人……需要有一些工程学等方面基础。初级读者和好奇者基本就可以免了，因为基本看不下去或者是因为看不懂而翻不了几页，但是这种书市面上比较难见，况且价格可以接受，所以入手一册也是值得的！
1,大家一谈到管理，可能就会想到企业管理，其实人的生命和生活同样需要管理。吴老师在书中以子贡的身份—一位成功的儒商，通过阐述孔子在日常传道、授业、解惑过程中的点滴，将儒家思想与管理完美的结合在一起，让我们的思想受到一次洗礼，对我们如何去构建和谐的生命体系有着很大的指导意义。同时，吴老师通过此书纠正了一些对孔子思想的一些误解与曲解，还原了孔子的真实形象，激活当今的有效智慧。
1,大概看了一下这本书，先以医生的角度分析人们在日常坏习惯造成不同程度的肥胖，而后通过每种形成原因对症下药。都是得通过运动和改变饮食习惯并持之以恒才能看见效果。我想屏幕上的每一位明星为了让观众看到自己最完美的一面，不惜花了很多努力在作品和保养身材方面上。真的是不容易呀。我想他们所付出的，是我们不为人知的，并不是他们在屏幕上表现所能知道的。
1,打算送给几位朋友看看。即使是已经工作了的，也有些事情没想明白，所以看看会有好处吧。对在职场上还没经历过什么的人，给点准备的心理空间。工作中总会有不顺，每个人都会沮丧、受打击，但是一切都会过去的，关键是走过之后，事情给你留下了什么。之后的你我，会不会比以前成熟……
1,打开包裹看到这本书时，书的外面还包了一个塑料袋，里面的纸张摸上去也很舒服，字的大小适中，最主要是因为很喜欢朱生豪前辈的翻译版本，因为需要看原文，但是对原文很难做到全面理解，所以选择拿来前辈的经典译本对照来看。这本书除了收藏了莎翁的四大悲剧之外，还收藏了我本人很喜欢的一部悲喜剧--Romeo & Juliet，所以这本书在我的眼里就变得十分完美了，呵呵~
1,"翠花说:就叫我""副处吧""......伍天舒就这样和她成了一样的副处级干部.小说中,类似这样的自我调侃和阿QS式安慰比比介是,也让我们在这种自谑中,体会快感和收获快乐的心情.文字流畅,直白,又有点伪农民似的智慧,让人忍俊不禁,读起来又不用浪费脑细胞,绝对的小沈阳类大片.每个章节里开头部分的伍天舒日记,绝对的神来之笔,好书啊,好书.今天你副处了没,呵呵~~`"
1,崔雅的感性和生活体验与肯的理性与理论思考完美地结合，给我们展示了一段真实而艰难的病痛生活之外，他们的内心的艰难与美丽。陆陆续续读过这本书不下3遍，在我开始学习内观禅修之前、之后，都不断地找时间来读这一本书，它揭示了这两个人在理性、心理和灵性的不同层面上的非常深刻的体验和发现，以及不断地自我的解脱和成长。我深受启发，深受感动。推荐给所有的朋友。愿我们在生命的磨砺中成长，解脱。
1,从最小说连载开始，我就对这个故事特别关注。刚一看，我还以为讲鬼故事呢。看仔细了，我才发现自己太肤浅了，在灵异故事背景的后面，是一段穿越时空和生死的爱恋。略一熟悉那段历史的人，都知道林怀锦是有原型的，作者按照这个原型创作了一个感动天地的爱情故事，在我看来，这值得人尊敬。听过很多人说，这本书写的不好，是纯粹的抄历史材料。可我认为不是这样，在大量的历史材料下，作者锐利的笔锋，鲜明的人物特点，都抓得很到位，她的写作风格也是我很欣赏他的地方。也许，不懂爱情的人，可以看看这本书。看完后，才知道，到底什么是爱情？即使没有在一起，缘分终究会把他们牵扯在一起。就如同书中的林怀锦和锦佩之，他们虽然从来都没有在一起过，可是他们的孩子替他们完成了他们的梦想，这也许是爱情的最高境界。
1,从组织成长角度看，四大名著是有分工的，西游记讲的是草创阶段的组织，如何活下去是最重要的；三国演义是讲国家级大组织的，如何强大、垄断是主要的，重点是如何强大；红楼梦是讲家族型组织的，它最重要的是如何保持、延续问题。比较而言，水浒传讲的是小组织如何变成大组织的难题，山头、门派，都有成长的要求，因此这部书讲的是怎么壮大的问题。它的智慧，都在这里。
1,从总体上看，当一个热点从产生到发展，必然有一个市场从犹豫到响应的过程。而且一旦热点形成后不会马上结束，除非有突然的利空打压。只有热点升温到炙热状态才会退潮，这就是股谚中所说的“行情在欢呼声中结束”。因此，如果你看到你周围的投资者不愿意追入这个热点时，说明行情耒结束；如果你看到你周围的投资者部认同和纷纷加入这个热点，说明行情就要结束。认识这点对防范热点的转移和消退非常重要。
1,"从一种比较客观真实的角度,描述了一个活生生的历史人物--李斯以及所处的环境.任何人都摆脱不了他所处的历史背景下.过去了2千多年的人物与我们今天所面对形势有了天壤之别,但其中的人性没有很大改变,为了仕途,血淋淋.也许历史很难还原其真实性,只能接近原来的面貌,就像书中的人物一样,永远都不会了解,他在某个时刻做出了这样一个决定是为什么.读了这本书,你会明白仕途的一种形式,但不是唯一的途径."
