label,sentence
1,这是一部很通俗的小说，说他通俗，是因为他用那生动的甚至有些粗鄙的语言，描述了一群大佬的成长史；但这也是一部很深刻的作品，说他深刻，是因为那嬉笑怒骂间的无奈，那份人在江湖、身不由己。印象最深的是作者在开始时讲的那个片段，学生与大佬，谁更爱国？或者说谁的爱国情怀更加赤诚？也许很多人不会相信，在他们眼中的黑社会大哥们会高喊口号，走在队伍的最前端，目的很单纯，只是爱国游行，仅此而已。这是一个发生在你我之间的故事，都听说过，但没见过，即使见过也很片面，作者用他的亲身感受向我们呈现出那些颇为传奇神秘江湖大佬的旧事，一气呵成。阅读过此作品，我不禁在想，为什么几个为国家立过赫赫战功的退伍军人会走上这条道路？是不得已，是无奈，或是其他，每个人都有自己的体会，因为每个人都身处江湖......
1,这是一部很不安妮宝贝的书。虽然拗口，但感觉只有这样才足够形容。安妮宝贝一贯给我的印象是一位心情复杂而沉重的沉默女子，习惯用笔代替语言，独身在一个角落静静刻读阴沉的文字。所以当我看到一本来自于伊的散文集时，下意识的忽略掉。我猜，这肯定又是那些一成不变文字的翻版，阴冷的充满凉意。但不妨打开第一页，先看看目录。这本书是一个跨越，一个改变，这是我从目录中觅得的。
1,这是一部非常贴近现实的官场小说，就像书后常智奇先生说的那样，顶着子夜的寒流，撕破黎明前的黑暗，塑造了一群在历史的剧变中形形色色的人物，凡人都由七情六欲，不知道人之初性本善，还是性本恶，难道在人的骨子里都有潜藏的野性么？也许有吧，可是人也应该有遏制野性冲动的理性，难道人性的思想，精神，情操就固守补了诱惑麽，，，，这本书让我对人性有了重新的审视，，，让我若有所思，亦有所慨，，，
1,这是一本装订精美，质量很好的书。书中64个例子，从不同的方面诠释了“编程之美”，游戏的乐趣，数字的魅力，数字的乐趣，结构之美，这样的四个部分，最让我感觉到印象深刻的是游戏乐趣。 但是编程，这本书中一直在寻找更好的算法，更高效率，更好的时间和空间性能。作者会问，最简单，最容易想到的方法是什么，有没有更好的方法?
1,"这是一本重复可读的书.没有看得完的时候.在这个压力充满社会每个角落的年代.确实是需要些什么去舒缓一下.文字是最好的表达方式.这虽然或许只是林夕个人的想法,但是对于一些无从发泄,不懂得如何用文字去泄心头之闷时,这书的文字是刚好用得上了.找到自己苦于无从宣泄的根源,去自省,去思考.不时随便地翻到一篇文字,读一下,思考一下.确实是获益良多."
1,这是一本值得一看的好书。基本符合我的阅读期待。在自然界中，每一个存在的生命都需要有尊严的活着，自由的活着。如何在各种存在的生命中取得微妙的平衡，是所有生命永恒的追求。对于号称“万物之灵”的人类而言，更是一个巨大的考验与命题。人可以做主人，这必是对自身而言。但是插足了不属于自己的范围，是不光彩的。喜欢这本书的同类，向你推荐杰克伦敦的《野性的呼唤》。更加过瘾！
1,这是一本值得推荐的好书。这本书讲述的观念“活在当下”，其实在太虚法师（李叔同）在解释佛家经典“波若波罗密多心经”就提到“一切有为法，如梦幻泡影，如露亦如电，应作如是观”。只是一般人对于接触佛教经典通常会有艰涩难懂的感觉，透过这本书可以轻易的了解，不要拘泥在时间的泥沼里，抛开过去，面对现在、不惧将来。对于本书如有不明白之处，个人的经验是--参考原文。
1,这是一本针对青少年心理障碍而撰写的有关心理咨询与治疗的理论和实践的著作。提纲携领地介绍了青少年心理咨询的特点与技术；尤为精彩的是本书涉及眼下青少年常见的网络成瘾问题、进食障碍及亲子关系这样一些新颖内容，别具一格。另外，本书中有些章节堪称精华：如关于家庭治疗的描述和介绍，既详实具体，又言简意赅。总之，这是一本专业从业人员可读性很强的读物。
1,这是一本蕴含了天文和地理知识的书，通过它，可以对世界各地最具特色的地方，有初步的认识。最喜欢它巧妙的立体及机关设计，很能激发孩子的阅读兴趣。因为涉及的内容也比较浅，所以很适合孩子看。里面的知识，简单却具有意义，比如关于人类第一次登上月球，之前，我也没有关注过，但从这本书里，我知道了。孩子更是觉得有趣，他用这个问题去考他的同学，回来时很有成就感，因为与他同龄的孩子，只有他知道这个答案！看着他神采飞扬的模样，我觉得这书买得很值得。其实，读书最重要的是兴趣，如果是一本布满文字的书，我想孩子不会有兴趣去看，更没兴趣去记这些东西。所以，这本书最大的优势就在于，用立体的画面，让孩子对它爱不释手，而且，很轻松地就将知识吸收！个人认为，这书很值得去买，虽然价格不菲！我一下子买了三本，儿子一本，还送了两本给朋友的孩子，因为这书，真的很适合孩子！
1,这是一本与书有关的书，这是一本读书人要读的书，书中的故事记录读书人读书，买书，淘书、藏书的经历，给了我们后学者很多的启示。让我们更加珍惜我们现在的读书环境。我们现在只要想读书，就能读到。更要可以利用网络得到自己的想要的知识。因此好读书、读好书、与书为缘、与书为友理应成为我们这个社会中生活的主流。因此我爱书，爱与书有关的各种资料、书籍、文章。
1,这是一本小若09年要推荐的第一本书凌晨3点看完，脑子里满是故事的细节和许多的疑问书的结局，让人有无限的联想和感慨，还有一丝丝的凄凉遗憾最最疑问的就是：雪穗和司亮，他们相爱吗？从雪穗送给司亮的布袋秀着“R&Y”，以及店名也取“R&Y”貌似是相爱的两个人可是，在过了案件有效期的15年后，为什么他们仍然没有在一起？雪穗嫁给了高宫，之后再嫁给了筱冢康晴貌似对筱冢一成，也有好感而司亮，开公司敛财全是为了雪穗他之后犯案也多是为了她而雪穗只为了自己结尾，司亮的死，雪穗离开的背影真是让人纠结看完之后，特别想找人探讨，有许多的细节想找人倾吐总之，如果有时间，就看看这本书！东野圭吾果真是个天才！
1,这是一本我个人认为很实用的书，但内容有些简单，不过把以前在学校里学过的自救的知识，重温了。随着年龄和社会环境安逸，自救的意识越来越弱了。直到5.12四川地震，人类在自然中是如此的渺小而脆弱，我们无力抵抗，但是如果我们掌握一些自救的知识和能力，在自己的能力范围中也能帮助自己和别人。现在人们太依赖了，放弃了自主自助自力自救的能力了。此书虽内容简单但让人们注意到了等待不如自救。
1,这是一本为破除西方人对统计数字的迷信而写的有针对性的科普书。西方人崇尚用事实和数据说话，任何观点，只要拿出了相应的统计数据，似乎就有了站得住脚的理由。实际上呢，可能事实远非统计数字所表现的那样。现在中国的媒体对房地产市场的调查也报道用了很多书里揭穿的伎俩，看一看有助于在纷繁复杂的信息社会保持清醒的头脑，不那么容易被别有用心的某些人忽悠了，值得一读。
1,这是一本实用的书，以其简洁的语言附着孟德斯鸠的背景、生平等，并简述其他作品，恰似一本传记的简写本！《论法的精神》其主旨：反教会、反专制、三权分立、地理环境决定论等，一一体现。可以称为孟德斯鸠《论法的精神》妙语、心语集。对于想了解孟德斯鸠，但却囿于时间与精力去翻阅原著的朋友来说，这是一个不错的选择！其中涉及到中国的成分，也堪称本书的优点！
1,"这是一本难得一见、视角新颖的家教图书，王树用感觉触摸人的内心深处，从探讨自我内在世界的形成起步，对儿童的自我成长与发展作了鞭辟入里的分析，并由此提出教育中一个关键点，即当父母还没有真正成熟形成完整的自我时，他们在教育孩子的过程中就必然遇到很多难题，并导致亲子关系以及家庭教育陷入困境。只有父母有了内在成长的愿望，并从内心逐渐走向真正的成熟，才能与孩子形成良好的生命连接，父母与孩子将共同获得身心的放松，孩子才能在最美好的生命环境中一步步健康成长。本书试图用一种氛围将人包裹住，把读者带回到自己的童年，让所有的时间和感觉都回去，重新组装自己的童年。这是一个治疗的过程，对有些人是陌生的，但如果父母尝试着走进去，那将是一个全新的感觉。我一下买了两本书,与朋友分享.快快乐乐与孩子一起成长.价格合理,包装精美.书的封面很美,物超所值."
1,这是一本令人着迷的书，一本可爱的百科全书，一看到书中的介绍，就不禁情动了。一个优秀的男人，是应该杂学博记，能触类旁通的。从小性子里就充满着野性，对于那种粗糙生活有着难以言喻的情结。这一切，恰恰都在书里能找到。有很大的可能，会抢爸爸的角色。哈哈！当然，这本书对小儿子而言还是买的太早了些，希望我的宝贝能早些长大，快快和妈妈一起探险。
1,这是一本可以让读者有相当受益的书，不用艰深的理论，不用繁琐的文字，看图讲解，全彩印刷，让读者们ㄧ看就懂，并从中学到很多生活上我们可能不会留意到的礼仪细节。虽说大家都说不喜欢表面功夫，但人跟人相处第一眼的印象确实很重要，给人一个成熟稳重有礼貌的感觉，绝对在职场上或社交上加分，无形的东西很难用金钱来衡量，但就像书中说的学会礼仪你所获得的可能超过百万价值。结论:值得推荐大家购买学习
1,这是一本可以给我们生活、工作在现代快节奏时代的人的激励书籍，也许刚一开始你拿着这本书时，会感觉枯燥无味、精神质，但只要你耐心的细细品味下去，用心去感悟里面字里行间的意境，你便会从中得到你人生成功的真谛！强力推荐你去用心专研这本书中的内容，你会从中领悟到你人生中意想不到的财富！
1,这是一本介绍浙派篆刻的小书。内容要言不烦，关键点均有涉及。虽然所示印例为黑白版的，但也不妨读者对浙派的系统了解。书中特别就对赵次闲的评价进行了论证，有力地说明了赵之谦有关巧拙论的出笼与其气度狭隘，心态狂傲，修养欠缺而导致的论点偏颇。赵之谦是我崇拜的印人，在晚清成就斐然。但在这一点上我们也不必为贤者讳，相反，我们更加应该客观地分析，还历史本来面目。我以为这是本书的亮点之一斑。
1,这是一本很有意义的性启蒙教育的书，在此书刚出版的时候我就给我的孩子买了，并跟孩子一起翻阅，从正面加以引导，我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些，没有了好奇，心态平和，能以正常的心态看待成长过程中所发生的一些事情。今天我是给我的朋友的孩子买的，我想，通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘，其实应该是再正常不过的事情了。
1,这是一本很好看的小说，直至今天，我们再去读那个年代的故事，仍旧觉得没有过时和落伍的感觉，因为那段历史在小说中永恒地存在着，我们重温过去，感情依然饱满。从文字角度而言，丁玲的这本小说，流畅而朴实，很符合那个时代的特点。从故事性而言，同样也非常好看。我们不能遗忘过去，更加无法淡漠过去。建议喜欢文学的年轻人都来读读这些小说，对于心灵、对于了解我国的文学史，都是很好的。
1,这是一本很好的中医书，不懂中医的我从这一本开始对中医有了了解，能根据自己的状况，运用所学的中医理论来保健，而不是听别人说自己照办的那种盲从，这一本学下来，自己感到我的健康的行动有了根据，这是最重要的，希望著者与出版社出这样专家写的通俗易懂的好书，也让我看到了专家与一般大夫的差别，也让我看到了我们的中医大夫的功夫和中医的魅力。谢谢
1,"这是一本很感人的书!而书中的人物所生活的年代也注定了他们的命运!究竟什么是爱?爱在责任,苦难,死亡面前是否仍能完整?究竟什么是悲哀?勤勤恳恳却无知无觉的人悲哀吗?心中有爱却空留余恨的人悲哀吗?坚守信仰却伤害至亲的人悲哀吗?对与错的界线在所有人物的身上都模糊不清了!因为那样的时代, 因为生活在那样的时代,让很多选择无可选择!让很多遗憾不得不遗憾!留下来的除了悲与恨,还有那深沉却无可奈何的爱!"
1,这是一本好书。仅仅是因为至少它发出的是一种自由的声音。今天刚刚收到，已迫不及待的开始阅读了。读完了第一篇：宋强著的《必须正视的内政“愤懑”》，知道还有这些负责人的编辑和电视制作人，感到很安慰。同样安慰的时，现在不再听到电视新闻中动不动就是“盛事”的赞歌；看到政协会议上，国家领导人的列席；了解到各项表决中终于有了反对的声音，而不总是全票通过。
1,这是一本非常值得推荐的一本书，我读后收益颇多，并且已推荐给我的朋友，希望也能对别人有所帮助。生活在纷繁复杂的世界中，要做到不抱怨是何等的不容易，但是《不抱怨的世界》它运用简单的方法可以帮助你控制自己的语言，以至于将思想调整到正向，进而你将在无意识中改变自己的生命。让我们共同进入不抱怨的世界，那一定是个不一样的世界！
1,"这是一本非常值得看的书。看来希望工程不只是中国有，国外一样也有。以往总认为慈善事业是富人的事。古人云，穷则独善其身，达则兼济天下。可书中这个外国人并不富裕，能做到这种程度，真叫人敬佩。那个帮助他成立基金会的富翁也很有性格，能对朋友说出那样的话：“五十年了,我在喜玛拉雅山区建了一所学校，你做了什么？”大家都看看这本书，除了感动之外，还有深思，我们的慈善事业怎么样？"
1,这是一本非常有益的工具类书。尤其是在当前经济全球化的前提下，中国的金融机构仍显得单薄，金融产品也比较匮乏的情况下。当然，考虑到金融风暴的因素，金融衍生品的推出和相应的监管都要慎之又慎。然而，既然不能因噎废食，即便是为防范风险，也要多了解世界成熟金融机构的管理流程，所以此书是比较经典的选择。
1,这是一本非常具有启发儿童想象力的一本好书。小毛毛虫每天吃的东西上都会留下一个生动的“洞”，这对孩子来说充满了无限的新奇感和想象力。我想这本书非常适合两岁左右的孩子阅读，我的宝宝还不到两岁，刚开始看这本书还没有感觉，因为对书前的那片具有梵高特点的抽象彩绘没有什么反应，可能是之前看的图画书都太中规中矩了，对外国画家的具有浓烈色彩感的著作不太适应。但是我已经看到了它的巨大的魅力。力荐。
1,这是一本纯粹的当代言情小说。 如果你还没有爱过，恨过， 离婚过， 读一下这本小说，在心里找一个类似的模式演绎一段推理出来的爱情故事。如果你已经爱过， 恨过，或者分分合合过， 那就在某晚无所事事的时候，打发你的时间， 看年轻人怎样编织一个跌宕起伏，有失落， 但最终圆满的戏剧人生。人生应是一种妥协。学不会或者看不到妥协的人生只是书里才有的人生。
1,这是一本不算好读的书，是一本让人快乐不起来的书。我是学生态学的，可以理解接受大部分的概念，而对于其他人则不是很清楚。一个一个例子让我很疼。我是在坐火车时读的，8个小时读了115页，这对我很难得，我已经很久没静下来一口气读一本书。感觉只有心痛。这本书不是文学作品，也不是纪实报告，而是科学，真正的理性的科学。所以奉劝想要看这本书的人注意，这不是一本好看的小说，而是一本严肃的科学。
1,这是晓晓最喜欢的图画书之一。我猜有两个原因：一则这是讲友情的故事，小孩子最需要伙伴，所以这样的故事能引起共鸣。譬如晓晓就把自己叫“小蓝”，把她的小伙伴小宝叫“小黄”。二则书中的主人公居然是颜色，这也是宝宝生活中比较熟悉的现象，把颜色当作人来讲确实很有创意，颜色的融合就像人们的拥抱，在孩子看来，真的太有趣了。而且，对颜色的认识加深了，真好！
1,这是我在国内所见到的最好的一本适合小孩阅读和聆听的有声读物，故事有趣，画面生动，特别是他的朗读完全没有国内很多读物的死板，乏味，甚至让人昏昏欲睡的问题，它的声音悦耳动听，让人琅琅上口，是一本不可多得的小孩读物。我的女儿尽管不是完全能听懂，但却能跟着录音琅琅上口。希望能多出版些类似这样的有声读物，让孩子欣赏到优美的英语，对英语产生兴趣而不是为了考试而学习。
1,这是我在当当第一次买书。星期五下午订购的，星期一早上就收到货，发货速度很快。拿回家给宝宝看的就是这本书了，这个她的第一本贴纸书。一拿上手就不肯放下了，连吃饭都要放在自己的凳子上，吃完饭就吵着要贴纸了。翻开书仔细的看了下，书中画面很鲜艳，内容比较适合两到三岁的小朋友，贴纸的质量也很好，贴错了可以重新贴过。很好的一本书。贴完了贴纸还可以看下书的内容。我女儿喜欢极了。
1,这是我买的第三本央视在职主持人的书，各有各的特色，每个人的经历不同，所表达的内容，给我们读者展示的世界也不同。就本书而言，首先，芮成钢本人的学习经历就很让人敬佩，他的荣誉超乎他的年龄，他的成长历程从安徽的高考状元，到现在主持人，现在应该是央视2套，经济频道的当家经济类主持人。节目内容很深刻，让人一边看一边思考，这本书中他对世界的一些观点也很独到。是本好书。
1,这是我买的第二部星野樱的小说。第一部是《清空万里》。虽然这部不是穿越，但是还是挺不错的一本书，情节很搞笑，作者想的东西是很多人想不到的。虽然如此，但是感觉比《清空万里》差一点点，《清空万里》的细节个人感觉写得很好，很多地方都可以细细的流泻出来，在这一点上感觉《大龙门》欠了一点点。不过无所谓，不影响小说的整体，要是喜欢想《清空万里》这样风格的人，我推荐你耶买买这书。
1,这是我第一次在当当网上为书发表评论。因为我希望我的留言能够让更多人来读《动物档案》和《一只蚂蚁领着我走》。我相信会有更多爱动物和尚未发现自己爱动物、爱自然的人，能因为读了蒋子丹的这两本书，而作出更加积极的言行，共同爱护地球上的所有生灵。请你一定要读这两本书。当然，如果你读完没有一丝感动和沉思，那我只能跟您说：对不起，浪费您的时间了！您确实和我不是一路人！
1,"这是我第一次通过当当网买书，朋友说这里买很合算，于是试试看。通过这次买书,觉得当当送书的速度很快，隔天就到了。书和以前在书店里买的《走遍德国》比对了一下，发现就是少了外研社的标志，我不知道是不是正版的。翻看内容，印刷质量还蛮好的，应该没什么问题。很快就要用这本教材了，如果没问题，我以后还会选择当当网买书。整体感觉还是挺不错的"
1,"这是我第1次给全五星哦^_^超级快!这是最快收到书的一次了.我是中午的时候订的,结果第2天上午就收到了,算了一下,1天的时间都还没到呢!在此,感激下当当的服务...我的确是很急需这本书呢.关于书的本身,也很不错.内容还是很丰富的,值得推荐,对于训练和培养逻辑思维套式有一定的帮助,推荐一下~还有祝朋友们都面试成功,哈哈哈~"
1,这是为数不多的几本能让我看过一遍之后，还能接着翻第二遍的书。。。很是喜欢！不知有几个人在一生中能碰到像沥川跟小秋这样的感情，为了爱而放手，为了心而放不下爱。。。真真是“问世间情为何物，直叫人生死相许”。有人评价说，沥川在因病推开小秋的时候，应当顾念下小秋的感受，小秋并非不能一直陪在沥川的身边，也许有了小秋的陪伴，沥川的病会好的更快。。。但是，我想，沥川是个意志力非常强的人，如果小秋一直陪在他身边，陪着病重的他，或许，再深的感情也会因为久病床前而磨灭的，这并不是他所想见到的。与其相伴因病而相互折磨、伤感，不如分别后因爱而互相思念。。。
1,这是森在获得诺贝尔经济学奖后一部里程碑式的著作，全书从经济、政治、社会、价值观等方面系统阐述了这样一种发展观：自由是发展的首要目的，也是促进发展的不可缺少的手段。可惜我国的发展观里实质上缺少的就是此书所阐述的；国内也很难有这样的佳作，一是缺少这样发展观的学者，就算有也难以发表，可悲可叹
1,这是买第二套了，送给小侄子。故事很有趣，语言轻松活泼，宝宝听了一遍又一遍。故事里隐含的知识点，有的连我自己都不知道，不过都是宝宝特别好奇的东西。宝宝每天都缠着我讲，讲完之后，还要拿后面的游戏来考考我。有时候，我假装不知道，或者故意说错点什么，他就乐得咯咯的。
1,这是六祖坛经解释的很好的一个版本。之前另购过一本坛经，但是，里面的解释令人遗憾。若是对坛经所知甚少的读者，看过作者不恰当的解读文字，会致误读。而这本明奘说的坛经，挖到了很多我看原文而疏漏解错的地方，可谓受益。虽然，推介大尽量还是读原本。不看今人的解释。但是，这本明奘的解释，值得一看。有助于正确读懂 坛经。
1,这是给女儿买的第二套3-4岁的贴纸了。女儿很喜欢贴纸，差不多一天就贴完一本，三四天时间就贴完了三本。看女儿很有兴趣的样子，就又买了一套。真的是很不错的一套贴纸书，两三岁的孩子都比较适合贴这套贴纸的。
1,这是个童话故事，虽然不现实但让人向往，人与人之间的感情就是说不清理还乱，所以太热心的对待你不是真心喜欢的人，就很容易造成不堪的局面；谁都不想做祝福别人成全别人，自己独自寂寞的那个人，可不想和无奈是相对的，所以主主们都是来来回回的伤害着自己，真是造孽啊。有时候我在想为什么人人都想被宠着，但又不能对每个人负责，这是叫做自私吗？这种被宠着的感觉就像毒药，会上瘾会伤身。所以幸福是什么？
1,这是非常好的一本传记作品，值得一读。不仅对周作人有了较为详实而客观的了解，还能从另外一个角度对鲁迅先生有了更多解读。周作人后期的一段不光彩经历固然不容抹去，但是钱老并不因主流的定性而对周作人的一生稍加歪曲。无论我们对于一个人的评价可以有怎样的不同，但是尽最大可能还原历史的真实，以使每个人都有了解真相，并作出自已判断的机会，这是我认为这本书最让我认同的地方。
1,这是多么不可思议的书，多么不可思议的发现，给我极大的震撼，开始是在朋友处看到，书中作者并未告诉我什么，只是把一张张照片摆出来，让读者自己体味，但是就像书名，水告知我们答案，就连我们看来没有生命的水也如此的神奇，知道一切美好与丑恶，自命不凡的人类还有什么理由去做那些伤害别人或是自然的事。坚决推荐，不论什么年龄都可以读
1,这是第二次看到战败国士兵写的回忆录，另一本是日本人写的《诺门槛战役的回忆录》，再一次感到震撼！从失败者的角度去体会战争的残酷，没有了英雄主义的花哨，按照一个正常人的视角去回顾战争的残酷和无意义，可以粉碎所有战争华丽的外衣。战场双方都是正常的人，但在战场都变成了野兽！好书！推荐！尤其是给所谓铁血的愤青们！比国内的铁血文学真实太多，国内的战争作品比较下来很多都是YY！
1,这是第二本，说实话，第1本看得挺勉强，第二本稍微好一点了。但是，对这本书，想了解明朝历史的，这本书不是一本能让你得到历史的书。应该更多的，以小说的形式看待。作者没有把一条历史的主线鲜明地表现，但是，也许，依托历史本身，就是个吸引人的地方。比第一本稍好一些，希望再下去，能更让人动心一些。这书，就像看连续剧，不能说很好，但看上了，也就愿意往下继续了。仅此而已。
1,这是本很不错的穿越文。前世的程菁穿越成了风城相府三小姐青萝，她只想平平淡淡的生活，好好孝顺她的美貌娘亲，但她是相府的千金，父亲为了相位，为了荣华富贵。青萝就是他攀富的筹码，故她想平凡都是不可能的了。所幸的是她碰到了子离，温柔体贴，但最后为了江山不得不放弃了她，心中的最爱。刘珏，霸道而又玩世不恭，从先前的误会到后来的两情相悦，中间的曲折让人看了裕罢不能。作者这篇文写的真是不错。
1,这确实是一本有趣的书，大人读了也会欣然一笑。不过个人觉得，淘气、破坏、犯“错误”本来就是孩子的天性，这是他们学习成长的独特方式，在一定的范围内，家长们尽可以由着他们自由发挥，不必严加干涉，尤其对于3岁以前的孩子，其实你和他讲一大堆道理，也不如一次亲身体验来的奏效，相反，道理讲得太多，有害无益。宝宝的快乐是家长的快乐，以上观点，欢迎指正。
1,这两天又看了几十页，结果很多语言开始令人蒙查查了，不知原版怎样表述的，但翻译的确实很蹩脚，比如精子，非要翻译成精虫。在网上查原著，却查不到，先只好看此版了。等看完再做进一步评论。
1,"这几天被我和儿子读了N遍的书,刚开始没有感觉这本书有意思.读了一遍后,儿子(一年级)N遍的要我给他读,后来自己读.又当睡前故事天天读．１．９元卖的书啊！没想过会读这么多遍．儿子太喜欢汤米獾在床上睡觉狐狸比得在他的床上面挂水桶这段了．每次都乐得不行．儿子又要买彼得兔的故事，查找了当当网书都没有买的了．还好有一本＜感动孩子的50部儿童经典＞中有比得兔，就买一本吧．"
1,这个争议也已经若干年了，到底明朝亡于哪一年，就和清朝应该从什么时候算起，是从努而哈赤称帝开始，还是从皇太极改国号为清开始，还是从顺治进北京开始，至今都是难解的话题，明朝也一样，崇祯自缢煤山明朝就算亡了吗，首都失守，可当时的清朝并没有统一全国，南方仍有南明在，当然，今天并不是要争论和研究这个话题，而是觉得，为了丰富大家的明朝历史知识和常识，作者应该继续续写南明，毕竟，南明也是明，
1,这个系列的书，如《说康熙》、《说雍正》题材都很吸引我。试着在网上下载了一些《文化中国》纪老师的视频，都觉得还是看书比较过瘾。然而，不得不说出版社在校稿上不够认真，继《说康熙》中一处平三藩始末年份的错误后，本书第114页第二段中济尔哈朗与多尔衮的年纪相差了13岁，文中却说相关3岁。另外，看完这个系列的书，发现《说康熙》和《说孝庄》在内容方面重复过多。有些段落甚至一字不差，有凑字数之嫌。
1,这个是我偶然买的，没有想到我女儿那么喜欢，我挂在我们从客厅到走廊的墙上，她看到后，一直笑，然后双手拍打着，非常兴奋，特别是小兔子，小女孩，小树的这几张，简直就是爱的不得了。把她放在书房的地上玩，她抬头看到挂画，就会一直笑，然后一会就要抬头去看，真的很神奇，于是我推荐给了邻居的几个朋友，她们也反映说自己的孩子很喜欢，总有一张会让你的孩子发笑的，只要你不断的尝试翻动这些画。
1,这个世界最可怕的，是人心。一场突如其来的巨大车祸，幸存者们开始一个个死去，死神没有放过他们。看到这里，我想起我所相信的一句话，“这世上没有横死暴死一说，只有注定一死！”在这个故事中，上官午夜用非常细腻、深刻的笔触，探究人性最隐蔽的内心，影射社会最敏感的问题，在她看似冷静、旁观的记叙下，无处不潜藏着对人文关怀的关注，呼唤着真、善、美与良知的回归。
1,这个出版社是我经常光顾的 我觉得他们的题目都是从基础开始的这本书分为3点：主干知识、点击思维、零失误训练。主干知识我都是在预习前做的 都是基础题然后点击思维是在第一课时结束时我复习用的 也是基础题 只是有些是复习概念用的最后零失误训练我都是堆积到周末做。。是对这一整课的总结总体说我还是比较满意的不知楼上那位是什么教材 人教版的教材不就是有勾股定理吗？？
1,这对热爱生活小夫妻真是绝妙的组合透过sissi的镜头，一网打尽爱琴海的关键词： 深邃，蓝白，童话，浪漫，明亮... ...以及被一般人忽视的小细节女性的视角独特而细腻 图片精美绝伦而hawky的文字轻松幽默 字里行间皆有情;文中还夹着各种旅行小贴士 贴心而实用难能可贵的是他们这份与人分享的心意这本书带你的眼睛和心去旅行。
1,这次买的是第二套，帮朋友买的，总的来说，觉得性价比很高，女儿２０个月，我是她１４个月时买的第一套，里面的好习惯基本都理会，书中的每个小动物她都很喜欢，所以她更愿意去模仿，后来又买了套＜阿波林小世界＞，只是她跟本就不喜欢后来者，本人也觉得后者<阿波林小世界>不及前者清晰，明白，小熊宝宝绘本更值得买和学习．如果家长想买两套的话，建议买小熊绘本．
1,这册书与YY那册书应该说是已经出版的黑背系列里面的精品。故事可能有杜撰的成份，不过很生动的把一个调皮捣蛋的小男孩的形象刻画出来了。真是男孩不坏女孩不爱。恶搞戏份很重，人物以动物作形象，很配合故事情节的发展。画工比较精致，看得出来是用心画的。很不错!值得推荐!如果他的每一本书的品质都以这两册书作为标准就好了。
1,这部书写得很好。它抛开了那些众所周知的东西而捡拾起鲜为人知的记忆碎片，比如白卷英雄张铁生写给评卷组的信，比如一位普通农村教员写给毛泽东的信，每一个片段的背后都有着深刻的历史背景，一个看似微不足道的言论或举动却给那时的中国带来了意想不到的震动。作者的语言丰富深刻透射着理性的观察与思考。那些轰轰烈烈的事件值得我们记忆，这些被历史湮没的枝节更值得我们反思。
1,这部书是去年或前年在北戴河出差期间读的，一口气都读完了。总体感觉有作者自己的思路，能够从历史中寻找一些点来支撑自己的观点和主张，论述也比较详细。客观地说，是为大家提供了一个了解清朝历史的另外的视角。但鉴于作者原因，有一些东西我们暂时还只能持保留态度，毕竟清朝历史研究者甚多，观点也很多，需要大家自己去鉴别。一个需要指出的问题是：观点的支撑更多需要历史事实，而非个人刻意安排。安排。
1,"这部书可以说绝对在事实的的基础上,我就生活在这个环境中,虽然不在深山密林,但是听着鄂温克,鄂伦春,达斡尔等民族的老人叙述,再来对应这部书,感动.现在还有几个作者会有这样严谨的写作.柳芭,我小时看到她醉到街头,听她说,不想待在火柴盒一样的房子里.那时不理解,一个女人,怎么会放肆的躺在大街上.家是多么温暖,后来明白,这里不是她的家.这部书说出了她的心声.好书.我向每个爱书人的推荐."
1,这本已经《大猫儿的TT奋斗史》我看完后也都推荐给了女朋友再看，消遣的来看这些书收获可能更多一些，如今的女性似乎更辛苦了，我们都和谭斌一样坐在不同的格子间里，经历着类似或者雷同的事情，是要平静的生活，赚份赖以生活的口粮，还是要在职场中寻得一席之地，找那种成就感，满足感可能是女人在职场中的选择题吧。能知道自己想要什么，估计也就应该知道要怎么要去做，去走，去生活吧！
1,这本小说向我展开一幅景象，那是一条安静的小街道，两旁是不高的民宅，午后的阳光明晃晃的照在上面，空气中有肥皂洗过的床单在阳光下的味道，那是一种让人伤感的宁静和真实，好像时间就呈现在你的面前。而你就是一个旁观者，从岁月中匆匆的走过，能感受到那份真切的温暖，却真实的让人虚妄。这种感觉，我猜测，如此之于汉娜对米夏，米夏对汉娜也应如是。
1,这本小说是伤感的，是让人心碎的，查理这么一个正直，勇敢的男子汉被无情的战争绞杀是任何人都不能接受的，但小托却要承受这个痛苦，他的家庭是那么的不幸，以至于他的成长充满阴影，但他能够感受生活给他带来的快乐。看到这些，我感觉自己的生活太平凡了，太缺乏颜色了，我们有那么多的优越的东西，却没能精彩的活着，不停的抱怨，这真是悲哀。小托的坚强让我懂得了好多东西。
1,"这本童书,是我目前最喜爱的,爱不释手的翻看多遍,不同时刻不同环境会有不同感受,第一感受是:这不仅仅是本童书,还适合于情人之间,亲人之间,姐妹之间,朋友之间~~~~因为这份爱,表达的是这么纯真和直白,一点点杂质都未掺.翻看给两岁半的儿子看时,他老是指着大兔子叫:爸爸!爸爸!我仔细观察,发现那只大兔子,真的是男性的表情和动作,呵呵~~~非常非常好的一本书!"
